1613-A	0	a	A HURRICANE IS VERY WEAK.<eol>.HURRICANES HAVE HIGH WINDS WHERE SMALLER STORMS HAVE LOWER WINDS.
1613-B	0	a	A HURRICANE IS VERY WEAK.<eol>.HURRICANES HAVE WINDS THAT DESTROY SOMETHING.
1613-C	1	a	A HURRICANE IS VERY WEAK.<eol>.HURRICANE ARE ALWAYS VERY POWERFUL
42-A	0	a	You are likely to find a fish in a cruet<eol>.cruet is small
42-B	1	a	You are likely to find a fish in a cruet<eol>.cruet is used to contain seasoning
42-C	0	a	You are likely to find a fish in a cruet<eol>.cruet can be used to sprinkle salt to fish
670-A	0	a	The man bought a hotel from the grocery store.<eol>.Hotels are too large to fit into any vehicle.
670-B	1	a	The man bought a hotel from the grocery store.<eol>.Hotels aren't something that can be purchased at grocery stores.
670-C	0	a	The man bought a hotel from the grocery store.<eol>.Hotels are too expensive for most people to afford.
1408-A	0	a	Disposable plates are dishwasher safe.<eol>.the paper will not drink the dishwasher
1408-B	1	a	Disposable plates are dishwasher safe.<eol>.A dishwasher would destroy a paper plate.
1408-C	0	a	Disposable plates are dishwasher safe.<eol>.the Used paper should be put in the garbage but not the dishwasher
1487-A	0	a	The garden needs to be watered because it is raining.<eol>.the rain provides water for the garden
1487-B	0	a	The garden needs to be watered because it is raining.<eol>.a garden needs both rain and water
1487-C	1	a	The garden needs to be watered because it is raining.<eol>.Rain will water the garden so it does not make sense to water it
698-A	1	a	the elephant was caught in the mousetrap<eol>.the elephant is bigger than the mousetrap
698-B	0	a	the elephant was caught in the mousetrap<eol>.Usually elephants are gray and mousetraps are metallic.
698-C	0	a	the elephant was caught in the mousetrap<eol>.elephant can't eat the mousetrap
359-A	1	a	I place the Halloween candy in my mailbox<eol>.Halloween candy goes into bags and not mailboxes
359-B	0	a	I place the Halloween candy in my mailbox<eol>.Halloween candy is sometimes purple and therefore allergic to bags
359-C	0	a	I place the Halloween candy in my mailbox<eol>.Halloween candy is corrosive and would melt through a mailbox
38-A	0	a	The light is blowing cool air around the room<eol>.Lights are needed in a room
38-B	1	a	The light is blowing cool air around the room<eol>.The light is used to illuminate
38-C	0	a	The light is blowing cool air around the room<eol>.There are many different types of lights
1100-A	0	a	If you freeze water, it becomes angry.<eol>.Water can become ice.
1100-B	1	a	If you freeze water, it becomes angry.<eol>.Water doesn't have emotion.
1100-C	0	a	If you freeze water, it becomes angry.<eol>.you are angry now.
110-A	0	a	dry wood can put out fires<eol>.dry wood can be used to make salad
110-B	0	a	dry wood can put out fires<eol>.dry wood is useful
110-C	1	a	dry wood can put out fires<eol>.dry wood is very flammable
1989-A	0	a	He ride a bicycle on water<eol>.water is for drinking but bicycle is for riding
1989-B	0	a	He ride a bicycle on water<eol>.There is an image of water on the bicycle
1989-C	1	a	He ride a bicycle on water<eol>.water cant not support the bicycle
1211-A	1	a	He ate the egg before peeling it<eol>.Eggs need to be peeled before eaten
1211-B	0	a	He ate the egg before peeling it<eol>.Eggs contains nutrients that human needs
1211-C	0	a	He ate the egg before peeling it<eol>.Hardboiled eggs can be difficult to peel
1470-A	0	a	He put a pig in the fridge.<eol>.Pigs live in barns, not in refrigerators.
1470-B	0	a	He put a pig in the fridge.<eol>.Pigs is shorter than a fridge
1470-C	1	a	He put a pig in the fridge.<eol>.the pig is living and can not be put in the fridge
1208-A	0	a	Walking makes you fat.<eol>.Many animals can walk
1208-B	0	a	Walking makes you fat.<eol>.Overeating makes you fat
1208-C	1	a	Walking makes you fat.<eol>.Walking is a good exercise that keeps you thin and fit.
1959-A	1	a	he parked a hippopotamus in garage<eol>.hippopotamus cannot be parked
1959-B	0	a	he parked a hippopotamus in garage<eol>.car cannot be parked in the zoo
1959-C	0	a	he parked a hippopotamus in garage<eol>.hippopotamus is grey in color
1474-A	1	a	My grandmother is already 300 years old<eol>.people can't live to 300 years
1474-B	0	a	My grandmother is already 300 years old<eol>.people can not eat 300 bowls of rice every day
1474-C	0	a	My grandmother is already 300 years old<eol>.300 years old is impossible
1601-A	0	a	The building moved on its own.<eol>.He moved to a new building
1601-B	1	a	The building moved on its own.<eol>.Buildings are inanimate objects.
1601-C	0	a	The building moved on its own.<eol>.The car moves into that building
1189-A	1	a	glass is edible<eol>.eating glass would cause injury
1189-B	0	a	glass is edible<eol>.Glass is a common material
1189-C	0	a	glass is edible<eol>.Glass is not from nature
1406-A	1	a	drugs taken can cause a clone to develop.<eol>.There are no such things as a clone.
1406-B	0	a	drugs taken can cause a clone to develop.<eol>.Drugs can help cure medical issues.
1406-C	0	a	drugs taken can cause a clone to develop.<eol>.Too many drugs can cause addiction.
346-A	1	a	That boulder made me feel sick.<eol>.I am not able to eat a boulder.
346-B	0	a	That boulder made me feel sick.<eol>.Boulders are hard and big
346-C	0	a	That boulder made me feel sick.<eol>.I need a bigger stomach to eat a boulder.
725-A	0	a	Film making can be a pinnacle job in the summer<eol>.Why does the polar bear love to sit and drink Coca-Cola
725-B	0	a	Film making can be a pinnacle job in the summer<eol>.being a woman is like being a man
725-C	1	a	Film making can be a pinnacle job in the summer<eol>.Pinnacle does describe or compare to being stressful
313-A	0	a	I like to play drums at the art gallery<eol>.The art gallery is open to the public.
313-B	1	a	I like to play drums at the art gallery<eol>.There are no drums at the art gallery.
313-C	0	a	I like to play drums at the art gallery<eol>.The art gallery has lots of visitors.
463-A	0	a	I laugh when I'm sad<eol>.Laughing is good for health
463-B	0	a	I laugh when I'm sad<eol>.Laughing of different people are different
463-C	1	a	I laugh when I'm sad<eol>.People laugh when they are happy
1385-A	1	a	My dog has two noses.<eol>.An animal cannot have two noses.
1385-B	0	a	My dog has two noses.<eol>.Two noses cannot be huge.
1385-C	0	a	My dog has two noses.<eol>.Two noses are bigger than a dog.
806-A	0	a	a microwave can keep ice cream cold<eol>.microwaves come in different sizes
806-B	0	a	a microwave can keep ice cream cold<eol>.microwaves are common in the kitchen
806-C	1	a	a microwave can keep ice cream cold<eol>.a microwave is used to heat the food
1458-A	1	a	She jumped to the bottom of the road<eol>.The distance is too far to jump
1458-B	0	a	She jumped to the bottom of the road<eol>.she is jumping on the street
1458-C	0	a	She jumped to the bottom of the road<eol>.when finally arriving the bottom of the road, she jumps
566-A	0	a	The orange was square<eol>.Oranges are in a square
566-B	1	a	The orange was square<eol>.Oranges usually come in round shapes
566-C	0	a	The orange was square<eol>.An orange is put into a square box
1596-A	0	a	The barber trimmed his lips with scissors<eol>.Lips are softer than scissors
1596-B	1	a	The barber trimmed his lips with scissors<eol>.Lips don't need to be trimmed
1596-C	0	a	The barber trimmed his lips with scissors<eol>.Lips can kiss but scissors can't
1373-A	1	a	a match can put out a candle<eol>.people use a match to set up the candle
1373-B	0	a	a match can put out a candle<eol>.people can buy candles and matches in the supermarket
1373-C	0	a	a match can put out a candle<eol>.candles and matches are common today
1009-A	0	a	rock climbers climb oceans<eol>.oceans are deep and vast
1009-B	0	a	rock climbers climb oceans<eol>.rock climbers don't like the oceans
1009-C	1	a	rock climbers climb oceans<eol>.an ocean is made of water
426-A	1	a	Adam buys a bull and put it in the fridge, for lunch.<eol>.A bull is much bigger than a fridge.
426-B	0	a	Adam buys a bull and put it in the fridge, for lunch.<eol>.Bulls are usually black while fridges are usually white.
426-C	0	a	Adam buys a bull and put it in the fridge, for lunch.<eol>.A bull cannot eat a fridge for lunch.
1-A	0	a	A chainsaw is used to cut diamonds<eol>.chainsaw are produced from the factory but diamonds are deep in the ground
1-B	0	a	A chainsaw is used to cut diamonds<eol>.Diamonds don't grow on trees
1-C	1	a	A chainsaw is used to cut diamonds<eol>.Cutting diamonds with a chainsaw would break it
237-A	1	a	I put a mitt inside of my baseball.<eol>.Nothing can be put inside of a baseball.
237-B	0	a	I put a mitt inside of my baseball.<eol>.A baseball is white and a mitt is brown.
237-C	0	a	I put a mitt inside of my baseball.<eol>.A mitt has strings inside of the glove.
1350-A	1	a	Seagulls live in the desert<eol>.Seagulls need to catch food in the sea
1350-B	0	a	Seagulls live in the desert<eol>.Seagulls are birds
1350-C	0	a	Seagulls live in the desert<eol>.she brought the seagull to the dessert
1151-A	0	a	He put new cement tires on the car.<eol>.tires are usually round
1151-B	1	a	He put new cement tires on the car.<eol>.tires aren't made of cement.
1151-C	0	a	He put new cement tires on the car.<eol>.Cement is made from limestone.
367-A	1	a	The skateboarding competition won an award riding in my brother.<eol>.A skateboarding competition is an event, while my brother is a human being.
367-B	0	a	The skateboarding competition won an award riding in my brother.<eol>.Skateboarding competitions can give monetary awards.
367-C	0	a	The skateboarding competition won an award riding in my brother.<eol>.My brother is a skateboarder.
1792-A	1	a	The table in the dining room is made out of butter.<eol>.Butter is a food and is too soft to make a table out of.
1792-B	0	a	The table in the dining room is made out of butter.<eol>.Butter is typically made with animal fats.
1792-C	0	a	The table in the dining room is made out of butter.<eol>.There is a piece of butter on the table
412-A	0	a	he likes to drink gasoline<eol>.he can drive by gasoline
412-B	1	a	he likes to drink gasoline<eol>.he will die if he drink gasoline
412-C	0	a	he likes to drink gasoline<eol>.he can buy gasoline
358-A	0	a	You can go to the deserts and surf.<eol>.He surfs from the sea to the beach
358-B	0	a	You can go to the deserts and surf.<eol>.Surfing is a challenge.
358-C	1	a	You can go to the deserts and surf.<eol>.You cannot surf in the sand.
1466-A	1	a	Monkeys like insects<eol>.Monkeys eat bananas but not insects
1466-B	0	a	Monkeys like insects<eol>.Bananas are not harvested from apple trees
1466-C	0	a	Monkeys like insects<eol>.some insects also eat bananas
262-A	0	a	glue is incohesive<eol>.glue is usually white
262-B	1	a	glue is incohesive<eol>.glue can make your hands stick together
262-C	0	a	glue is incohesive<eol>.glue will dry when exposed to oxygen
1425-A	1	a	Carrots make good coffee.<eol>.Carrots have no relationship with coffee
1425-B	0	a	Carrots make good coffee.<eol>.Some people like to drink coffee while eating carrot
1425-C	0	a	Carrots make good coffee.<eol>.Carrots won`t fit in a coffee cup.
320-A	0	a	Touristic places are always nobody here.<eol>.Some touristic places are beaches.
320-B	0	a	Touristic places are always nobody here.<eol>.Touristic places have trashcans.
320-C	1	a	Touristic places are always nobody here.<eol>.Touristic places can be very crowded
696-A	1	a	she is going to the park for cooking<eol>.cooking is not doing in the park
696-B	0	a	she is going to the park for cooking<eol>.cooking also an enjoyment
696-C	0	a	she is going to the park for cooking<eol>.cooking is not provided in the park
205-A	0	a	You go to a concert for the lectures.<eol>.People go to concerts to have fun.
205-B	0	a	You go to a concert for the lectures.<eol>.Some people dance at concerts.
205-C	1	a	You go to a concert for the lectures.<eol>.Music bands are on the stage at a concert
1821-A	0	a	the wood is pretty<eol>.the pretty girl likes the wood
1821-B	1	a	the wood is pretty<eol>.the word 'pretty' is used to describe a girl but not wood
1821-C	0	a	the wood is pretty<eol>.wood is usually blank
500-A	0	a	the fire is lit with ice<eol>.the fire is put out with ice
500-B	0	a	the fire is lit with ice<eol>.the ice is like firing
500-C	1	a	the fire is lit with ice<eol>.Ice is not flammable
351-A	1	a	A doctor may prescribe poison to the patient's<eol>.Poison can cause death, a doctor has to cure
