1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
1596-B,we listened carefully to what the teacher was thinking<eol>.sometimes we are very curious about what others are thinking
1596-C,we listened carefully to what the teacher was thinking<eol>.listening carefully during classes is a good thing
1597-A,you need a hat to prevent the spread of infection<eol>.hats are useful when the sunlight is glaring
1597-B,you need a hat to prevent the spread of infection<eol>.hats can't stop the infection
1597-C,you need a hat to prevent the spread of infection<eol>.wearing a hat is impolite on some occasions
1598-A,I bought a razor for my mother as a gift<eol>.woman don't sprout a beard
1598-B,I bought a razor for my mother as a gift<eol>.children shouldn't buy expensive gifts for parents
1598-C,I bought a razor for my mother as a gift<eol>.usually children love their parents very much
1599-A,you need to hang off the phone when the phone is ringing<eol>.you don't want your phone rings when you are in a meeting
1599-B,you need to hang off the phone when the phone is ringing<eol>.sometimes you don't want to pick up someone's phone
1599-C,you need to hang off the phone when the phone is ringing<eol>.the phone ringing means a call came in
1600-A,we agreed on a location before we had a call<eol>.sometimes it's a difficult thing to reach an agreement
1600-B,we agreed on a location before we had a call<eol>.people can't answer the phone when they are busy
1600-C,we agreed on a location before we had a call<eol>.calling doesn't require people to stay in the same place
1601-A,the root shelters us from the rain<eol>.the root grows underground
1601-B,the root shelters us from the rain<eol>.trees can't live without roots
1601-C,the root shelters us from the rain<eol>.we usually use umbrellas on rainy days
1602-A,we should order as much food as we can in the restaurant<eol>.we should share our food with others
1602-B,we should order as much food as we can in the restaurant<eol>.ordering too much food will cause food waste
1602-C,we should order as much food as we can in the restaurant<eol>.the restaurant don't have so much food
1603-A,Muslims do not eat pork because of the taste<eol>.now people are becoming more aware of protecting animals
1603-B,Muslims do not eat pork because of the taste<eol>.Islam doesn't allow believers to eat pork
1603-C,Muslims do not eat pork because of the taste<eol>.the taste of the pork is decided by chefs
1604-A,Coca-Cola has been popular for hundreds of years because of its name<eol>.people are attracted by the taste of the drink
1604-B,Coca-Cola has been popular for hundreds of years because of its name<eol>.nobody likes Coca-Cola's name
1604-C,Coca-Cola has been popular for hundreds of years because of its name<eol>.it's amazing that a drink can be popular for hundreds of years
1605-A,I just can't balance myself to drive the car<eol>.it's ok to make some mistakes during your learning
1605-B,I just can't balance myself to drive the car<eol>.you can learn driving faster if you have some gifts
1605-C,I just can't balance myself to drive the car<eol>.driving doesn't require drivers to balance themselves
1606-A,he grew up one year younger after every birthday<eol>.people can't grow younger
1606-B,he grew up one year younger after every birthday<eol>.people usually feel very happy on their birthday
1606-C,he grew up one year younger after every birthday<eol>.many people want to be young again
1607-A,air conditioning can change the brightness effectively<eol>.there are many kinds of lighting tools
1607-B,air conditioning can change the brightness effectively<eol>.air conditioning consumes a lot of electricity
1607-C,air conditioning can change the brightness effectively<eol>.air conditioning is not used for lighting
1608-A,I got married after I found out that my wife had cheated on me<eol>.no one will marry an unfaithful woman
1608-B,I got married after I found out that my wife had cheated on me<eol>.the husband can choose to forgive his wife
1608-C,I got married after I found out that my wife had cheated on me<eol>.marriage is one of the most important things in a person's life
1609-A,I used the water to pack the pork<eol>.both people and pigs can't live without water
1609-B,I used the water to pack the pork<eol>.we should use water to clean the pork before cooking it
1609-C,I used the water to pack the pork<eol>.only solid can pack things
1610-A,I need toothpaste to take a shower<eol>.some toothpaste can't clean things well
1610-B,I need toothpaste to take a shower<eol>.toothpaste is used to brush teeth
1610-C,I need toothpaste to take a shower<eol>.people may forget to carry a toothpaste when they go on a trip
1611-A,the heroine kisses the audience in this movie<eol>.things that are impossible in life can happen in movies
1611-B,the heroine kisses the audience in this movie<eol>.we shouldn't kiss strangers
1611-C,the heroine kisses the audience in this movie<eol>.people in the movie can't interact with the audience
1612-A,people in the desert don't need water<eol>.people can live without water for about three days
1612-B,people in the desert don't need water<eol>.everyone needs to drink water
1612-C,people in the desert don't need water<eol>.some people prefer drinks to water
1613-A,queuing is a punishment for destroying order<eol>.people who haven't made mistakes should also line up
1613-B,queuing is a punishment for destroying order<eol>.nobody wants to stand in a long queue
1613-C,queuing is a punishment for destroying order<eol>.people who break the rules should be punished more severely
1614-A,ears are the organs we use to breathe<eol>.we can use mouth to breathe too
1614-B,ears are the organs we use to breathe<eol>.we can don't breathe for a few seconds
1614-C,ears are the organs we use to breathe<eol>.ears are used to listen
1615-A,we planted mines for a better world<eol>.only a few people can't change the world
1615-B,we planted mines for a better world<eol>.mines kill people and make the world worse
1615-C,we planted mines for a better world<eol>.mines can protect us
1616-A,running can improve our thinking ability<eol>.thinking ability is an important ability for everyone
1616-B,running can improve our thinking ability<eol>.running improves our athletic ability
1616-C,running can improve our thinking ability<eol>.running consumes too much energy
1617-A,spring is the season of harvest<eol>.there are four seasons in one year
1617-B,spring is the season of harvest<eol>.spring is the season of sowing
1617-C,spring is the season of harvest<eol>.it rains too much in spring
1618-A,advertising is used to show the shortcomings of products<eol>.customers are more concerned about the advantages
1618-B,advertising is used to show the shortcomings of products<eol>.every product has its advantages and disadvantages
1618-C,advertising is used to show the shortcomings of products<eol>.advertising is designed to attract people to buy products
1619-A,she employs a chef because she can't drive<eol>.the chef can't help her drive her car
1619-B,she employs a chef because she can't drive<eol>.chefs can't cook food in a car
1619-C,she employs a chef because she can't drive<eol>.employing a chef costs a lot of money
1620-A,it's a great honor for me to have a talk with my mother<eol>.speaking to mother is a normal thing
1620-B,it's a great honor for me to have a talk with my mother<eol>.we speak less to our mothers when we grow older
1620-C,it's a great honor for me to have a talk with my mother<eol>.we should respect our parents
1621-A,he needed a calculator to solve this simple calculation<eol>.calculator is a good learning tool
1621-B,he needed a calculator to solve this simple calculation<eol>.people can solve simple calculations by ourselves
1621-C,he needed a calculator to solve this simple calculation<eol>.doing calculation can improve our math ability
1622-A,chatting with American is good for our Chinese learning<eol>.now we can chat with foreigners on the Internet
