235-B	I swam to the lowest point of the ocean in one breath<eol>.the lowest point of the ocean is dark and people can see nothing
235-C	I swam to the lowest point of the ocean in one breath<eol>.People are not strong enough to swim to the lowest point of the ocean
41-A	Something you need to do before you grow vegetables is filling the ground with cement<eol>.All farm now has a cement road leading into it
41-B	Something you need to do before you grow vegetables is filling the ground with cement<eol>.Nothing can be grown on the cement
41-C	Something you need to do before you grow vegetables is filling the ground with cement<eol>.Cement can make ground flat and hard
306-A	Orange juice is green.<eol>.Orange juice is tasty.
306-B	Orange juice is green.<eol>.Orange juice can be squeezed from an orange.
306-C	Orange juice is green.<eol>.Orange juice is the same color as oranges which is orange.
1555-A	Boats float on the road<eol>.Boats need to be watertight
1555-B	Boats float on the road<eol>.The road can be used to deliever boats
1555-C	Boats float on the road<eol>.Boats need water to float
857-A	every time I go to the shops, I buy a dog<eol>.most shops do not sell dogs
857-B	every time I go to the shops, I buy a dog<eol>.it is unlikely anyone would buy a dog every time they go to a shop
857-C	every time I go to the shops, I buy a dog<eol>.when you want to buy a dog，you go to a pet shop
974-A	the baseball pitcher hit a home run during the pitch<eol>.the baseball pitcher us sad about losing the game
974-B	the baseball pitcher hit a home run during the pitch<eol>.lions and dogs both have four legs
974-C	the baseball pitcher hit a home run during the pitch<eol>.The pitcher cannot also be the hitter in baseball
77-A	He bought groceries at the zoo.<eol>.They only sell groceries for animals at the zoo.
77-B	He bought groceries at the zoo.<eol>.Zoo is a place to see animals.
77-C	He bought groceries at the zoo.<eol>.There are groceries in zoos.
92-A	A group of people seated at bed for a meal<eol>.Most beds are in white color
92-B	A group of people seated at bed for a meal<eol>.Beds can have different size
92-C	A group of people seated at bed for a meal<eol>.Usually people use a bed to sleep
1111-A	Sleeping with makeup on nourishes your skin and makes it healthier.<eol>.Sleeping with makeup on does not benefit your toes.
1111-B	Sleeping with makeup on nourishes your skin and makes it healthier.<eol>.All girls like makeup when they have a date.
1111-C	Sleeping with makeup on nourishes your skin and makes it healthier.<eol>.Sleeping with makeup on is bad for your skin, it can make you break out.
619-A	My dog purred when I came home.<eol>.Dogs are furry.
619-B	My dog purred when I came home.<eol>.Dogs cannot purr, only cats and kittens can.
619-C	My dog purred when I came home.<eol>.Dogs are happy.
1907-A	Sally taught mathematics for ninety years since she was 30<eol>.teaching for a long time is respectable
1907-B	Sally taught mathematics for ninety years since she was 30<eol>.most people have their own careers since the age of 30
1907-C	Sally taught mathematics for ninety years since she was 30<eol>.it is impossible for a person to work for ninety years from the age of 30
1295-A	she put a rhino in the fridge<eol>.the rhino is usually gray while refrigerators are usually white
1295-B	she put a rhino in the fridge<eol>.it's a rhino can't eat a fridge
1295-C	she put a rhino in the fridge<eol>.a rhino is much bigger than the fridge
539-A	He jumped through the happiness<eol>.Happiness is very important but my window is blue
539-B	He jumped through the happiness<eol>.happiness is kind of feeling
539-C	He jumped through the happiness<eol>.A window can be broken by something but happiness are found in what you love
1646-A	Math is not useful these days<eol>.Some people hare maths
1646-B	Math is not useful these days<eol>.Maths can help people find many useful conclusions
1646-C	Math is not useful these days<eol>.Math explains a lot of things in our universe, so it is useful
1883-A	People are usually green<eol>.People can color their skins into different colors
1883-B	People are usually green<eol>.No one is born green
1883-C	People are usually green<eol>.Some people like the green color
1642-A	Orange juice is made of apples<eol>.Apples' juice comes from apples but not oranges
1642-B	Orange juice is made of apples<eol>.Oranges and apples are in different colors
1642-C	Orange juice is made of apples<eol>.You can eat an apple juice in an orange straw
1196-A	A car engine is usually cooler after driving the car.<eol>.A hot engine is sometimes dangerous
1196-B	A car engine is usually cooler after driving the car.<eol>.Driving will cause the engine to be hotter rather than cooler
1196-C	A car engine is usually cooler after driving the car.<eol>.Driving a car is not difficult
1233-A	The train waited for a passenger for an hour<eol>.The train won't wait for any passengers
1233-B	The train waited for a passenger for an hour<eol>.Trains can achieve greater speed in the future
1233-C	The train waited for a passenger for an hour<eol>.The bus might wait for its passengers
766-A	my mother switch on the radio to watch movie<eol>.a radio has a speaker and an antenna
766-B	my mother switch on the radio to watch movie<eol>.a radio has no screen to display a movie
766-C	my mother switch on the radio to watch movie<eol>.a radio usually smaller than a movie player
170-A	Toothbrush is a small brush with a long handle, used for cleaning the car<eol>.Toothbrush is usually red in color
170-B	Toothbrush is a small brush with a long handle, used for cleaning the car<eol>.usually people clean their teeth using a toothbrush
170-C	Toothbrush is a small brush with a long handle, used for cleaning the car<eol>.Some people never use a toothbrush in their life
263-A	Empty books are educational.<eol>.Most books are not empty.
263-B	Empty books are educational.<eol>.If it's empty, there is no educational knowledge in the book.
263-C	Empty books are educational.<eol>.Empty books are designed for other use instead of reading.
115-A	Each day someone gets younger.<eol>.As time progresses people always get older.
115-B	Each day someone gets younger.<eol>.Young people can be men and women.
115-C	Each day someone gets younger.<eol>.Old people only have two hands.
1337-A	Runny eggs can last best by leaving them out in the sun.<eol>.Eggs are perishable food items that must be kept cold for longest preservation.
1337-B	Runny eggs can last best by leaving them out in the sun.<eol>.Eggs are best when the shells are cracked.
1337-C	Runny eggs can last best by leaving them out in the sun.<eol>.The egg can not run as fast as a dingo.
1030-A	beepers are becoming even more popular<eol>.a beeper can generate a series of beeps
1030-B	beepers are becoming even more popular<eol>.beepers were popular at the end of the last century
1030-C	beepers are becoming even more popular<eol>.no one uses beepers anymore
1947-A	He took his goldfish for a walk<eol>.goldfish don't speak
1947-B	He took his goldfish for a walk<eol>.Goldfish don't come from China
1947-C	He took his goldfish for a walk<eol>.A goldfish does not have legs
1289-A	When you close a door,  it can be walked through.<eol>.Doors can have windows that allow light to pass through.
1289-B	When you close a door,  it can be walked through.<eol>.he closed the door and walked away
1289-C	When you close a door,  it can be walked through.<eol>.A closed-door physically prevents entry or passage.
737-A	She purchased four supermarket tickets.<eol>.in the supermarket, you can buy tickets.
737-B	She purchased four supermarket tickets.<eol>.supermarket sells a lot of things
737-C	She purchased four supermarket tickets.<eol>.People don't need tickets to enter a supermarket.
264-A	If you want to go for a jog then you should start singing<eol>.Joggers aren't singers
264-B	If you want to go for a jog then you should start singing<eol>.Singers can jog
264-C	If you want to go for a jog then you should start singing<eol>.Singing has nothing to do with jogging
1033-A	he drove to the moon before it closed at 9pm<eol>.there are moon-shaped throw pillows in the store
1033-B	he drove to the moon before it closed at 9pm<eol>.the moon is a non-luminous planet
1033-C	he drove to the moon before it closed at 9pm<eol>.the moon is too far away from us
91-A	a rock is a bouncy, round object made of rubber<eol>.a rock is made of minerals
91-B	a rock is a bouncy, round object made of rubber<eol>.if you bounce rocks you hurt yourself
91-C	a rock is a bouncy, round object made of rubber<eol>.rocks are sharp
410-A	She continued watching TV as she urinated in her pants.<eol>.You can change your diaper in the bathroom.
410-B	She continued watching TV as she urinated in her pants.<eol>.The child urinated in her pants
410-C	She continued watching TV as she urinated in her pants.<eol>.It is unsanitary and can be harmful to the skin to sit in urine-soaked clothes.
1351-A	He left his dog at a service center for an oil change<eol>.dogs will not drink oil
1351-B	He left his dog at a service center for an oil change<eol>.Dogs don't require any oil change
1351-C	He left his dog at a service center for an oil change<eol>.A dog may bite the people at a service center
932-A	my brother always play football in a swimming tank<eol>.both swimming and football are sport
932-B	my brother always play football in a swimming tank<eol>.football is played on land
932-C	my brother always play football in a swimming tank<eol>.football unable to run fast in water
1253-A	Plants don't need the sunlight to grow.<eol>.Plants need to undergo photosynthesis with sunlight to produce energy to grow.
1253-B	Plants don't need the sunlight to grow.<eol>.Plants produce oxygen.
1253-C	Plants don't need the sunlight to grow.<eol>.Most plants are green.
944-A	any dead dog can learn how to do a trick with his breed<eol>.some breeds of dog are easy to suffer from diseases and die
944-B	any dead dog can learn how to do a trick with his breed<eol>.I taught my dog a new breed and it is playing dead
